Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54075.644932,54291.5811997961,54507.20744114968,54722.52367176393,54937.529885884935,55152.226076425686,54877.158967319134,54602.35447297526,54327.81258839992,54053.53330866983,53779.516645749536,53458.81686486451,53138.3662226574,52818.16470602264,52498.21233074875,52178.50909073914,51605.45415570872,51032.95836586491,50461.02172626665,49889.64423234732,49318.825889183565,48579.63517133664,47841.02987866895,47103.01002277228,46365.57559904978,45628.72661504634,45127.92943833447,44627.73814686317,44128.15273342522,43629.173185834,43130.79952625932,42614.417632771125,42098.63191942,41583.44240335039,41068.8490741034,40554.85193487212,40179.13381076036,39803.88964271184,39429.11943323093,39054.82319344776,38681.00089922091,38307.65256453895,37934.77819810046,37562.37777713673,37190.451326203576,36818.9988311589,36738.88411384169,36658.82233871094,36578.81351515531,36498.85763410192,36418.95470752887,36339.1047358695,36259.30769618678,36179.5636183639,36099.87248538301,36020.23430446908,35868.57304892488,35717.06588394313,35565.71279561637,35414.51377780188,35263.46884255374,35112.57799077142,34961.84122231764,34811.25852514637,34660.82991133382,34510.5553815048,34219.24042263666,33927.92425909721,33636.60689138893,33345.28832980229,33053.968553764345,32762.64757322495,32471.32538845912,32180.001999369622,31888.677416239643,31597.35161885075,31303.17968460125,31009.0073604333,30714.83464914702,30420.66155447709,30126.48806016658,29832.31417809103,29538.13990363116,29243.96523892153,28949.79019390956,28655.61475180704
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,54308.53154123,54529.91255991406,54750.99610611708,54971.78219553084,55192.2708225235,55412.461979778986,55139.397602751895,54866.58673518203,54594.02937218047,54321.72550885245,54049.675156996745,53723.20391051703,53396.97310696206,53070.9827330656,52745.23280485805,52419.72331606085,51849.66233016109,51280.15599048295,50711.20430219828,50142.80726071604,49574.96487122786,48828.32634878429,48082.2701407816,47336.79625861086,46591.90469785173,45847.59546600896,45347.1737359417,44847.35620781408,44348.142874295416,43849.5337231994,43351.52877680706,42833.12342354986,42315.31264175425,41798.096448722965,41281.47483387713,40765.44780042637,40394.33523796551,40023.69635231429,39653.53114600107,39283.83963027128,38914.62178083466,38545.87761180438,38177.60713172462,37809.810317921554,37442.48719501632,37075.63774875766,36996.52718224573,36917.46935486294,36838.46427588925,36759.51193629658,36680.61234814353,36601.76551182509,36522.97140438598,36444.23005557179,36365.54144862572,36286.90559066739,36135.65052237102,35984.5492232809,35833.601679667176,35682.807885124006,35532.16785194685,35381.68158092414,35231.34907185862,35081.17031284215,34931.14531581611,34781.274081513286,34489.93433887048,34198.59325209256,33907.25082181333,33615.907058294884,33324.56194089992,33033.21547961244,32741.86767467305,32450.51852605133,32159.16804399632,31867.81620829718,31573.28019471138,31278.743747229542,30984.2068686418,30689.66956258025,30395.131812948766,30100.59363145009,29806.05501365736,29511.51596157384,29216.9764851413,28922.436567633453
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,10932.111181395156,10964.222362790311,10996.333544185469,11028.444725580624,11060.555906975778,11075.058555439236,11089.561203902696,11104.063852366156,11118.566500829616,11133.069149293073,11188.955897594911,11244.842645896748,11300.729394198586,11356.61614250042,11412.502890802258,11275.801606167734,11139.100321533206,11002.39903689868,10865.697752264155,10728.996467629628,10619.497353273726,10509.998238917828,10400.499124561926,10291.000010206026,10181.500895850124,10149.88085225954,10118.260808668956,10086.640765078371,10055.020721487788,10023.400677897203,9979.439702262023,9935.478726626843,9891.517750991665,9847.556775356485,9803.595799721305,9829.59770021343,9855.599600705556,9881.601501197682,9907.603401689808,9933.605302181932,9959.60720267406,9985.609103166184,10011.611003658312,10037.612904150435,10063.614804642562,10062.056891857172,10060.49897907178,10058.941066286388,10057.383153500998,10055.825240715603,10054.267327930214,10052.70941514482,10051.151502359431,10049.593589574037,10048.035676788646,10035.516159937522,10022.9966430864,10010.477126235275,9997.957609384152,9985.438092533028,9972.918575681906,9960.399058830782,9947.87954197966,9935.360025128535,9922.840508277412,9905.569321926909,9888.2981355764,9871.026949225896,9853.75576287539,9836.484576524885,9819.21339017438,9801.942203823874,9784.671017473367,9767.39983112286,9750.128644772356,9729.758023835631,9709.387402898905,9689.016781962178,9668.646161025452,9648.275540088724,9627.904919152,9607.534298215274,9587.163677278546,9566.79305634182,9546.422435405091
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,World,,,,,,,,,,,,,,,,,,,,,1.3581,1.3620234301752463,1.3659576094742607,1.369881039649507,1.3738044698247531,1.3777278999999998,1.2972195142129754,1.2169310966931288,1.1366426791732822,1.0563542616534354,0.975845875866411,0.8955574583465644,0.8152690408267177,0.7349806233068711,0.6544722375198467,0.57418382,0.5679302925903614,0.5616767651807228,0.5554061048192771,0.5491525774096385,0.5428990499999999,0.5366455225903615,0.5303748622289156,0.5241213348192771,0.5178678074096386,0.51161428,0.502667878395839,0.493745920511908,0.484823962627977,0.475902004744046,0.466955603139885,0.4580336452559539,0.4491116873720229,0.4401897294880919,0.431243327883931,0.42232137,0.417301969356517,0.4122825687130339,0.407249416286966,0.402230015643483,0.397210615,0.392191214356517,0.387158061930449,0.382138661286966,0.377119260643483,0.37209986,0.364944586049822,0.3578088620284697,0.3506731380071174,0.3435374139857651,0.3363821400355872,0.3292464160142349,0.3221106919928825,0.3149749679715302,0.3078196940213523,0.30068397,0.2922200637568455,0.2837561575136911,0.2752690624863089,0.2668051562431544,0.25834125,0.2498773437568455,0.2413902487294633,0.2329263424863089,0.2244624362431544,0.21599853,0.2092310256857377,0.2024820118204215,0.1957329979551053,0.1889839840897892,0.1822164797755269,0.1754674659102107,0.1687184520448946,0.1619694381795784,0.1552019338653161,0.14845292,0.147025384211391,0.145597848422782,0.1441664015772179,0.1427388657886089,0.14131133,0.139883794211391,0.1384523473658269,0.1370248115772179,0.135597275788609,0.13416974
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.76933855929752,66.2586625261086,66.7476750304332,67.23637607227133,67.72476565162302,67.99446901214313,68.26399458835796,68.53334238026753,68.80251238787181,69.07150461117085,69.47807436794996,69.88438188420952,70.29042715994956,70.69621019517002,71.10173098987096,69.74732227502992,68.39373180769064,67.04095958785314,65.68900561551744,64.33786989068349,63.16608029250466,61.99499915186609,60.82462646876778,59.65496224320973,58.48600647519196,57.719393127053,56.9532408617831,56.18754967938225,55.42231957985046,54.65755056318774,53.8509325255688,53.04480167067629,52.23915799851022,51.43400150907057,50.62933220235733,50.85355871712935,51.07763703975649,51.30156717023876,51.52534910857617,51.7489828547687,51.97246840881639,52.195805770719176,52.41899494047711,52.64203591809017,52.86492870355836,52.92437476593008,52.98377383842817,53.04312592105259,53.102431013803375,53.16168911668051,53.220900229684005,53.280064352813845,53.339181486070046,53.39825162945259,53.45727478296149,53.46797722954781,53.47866269629913,53.48933118321548,53.49998269029681,53.51061721754314,53.521234764954514,53.53183533253088,53.54241892027223,53.552985528178624,53.56353515625,53.55544609375001,53.54735703125,53.53926796875001,53.531178906250005,53.52308984375,53.51500078125001,53.50691171875,53.498822656250006,53.49073359375001,53.48264453125,53.45136484375001,53.42008515625001,53.38880546875001,53.35752578125,53.32624609375,53.29496640625001,53.26368671875001,53.232407031250006,53.20112734375,53.16984765625
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,155.52045,154.65135064836133,153.7846371628796,152.92030954355485,152.05836779038708,151.19881190337622,149.40056743093712,147.6092924395392,145.8249869291825,144.047650899867,142.27728435159275,140.87105315852608,139.47003038403156,138.0742160281091,136.6836100907587,135.29821257198046,133.84275497561342,132.39288155276378,130.9485923034316,129.50988722761687,128.0767663253196,126.07206441833084,124.07586442023266,122.08816633102504,120.10897015070798,118.13827587928152,116.53209136199142,114.93258599550236,113.33975977981436,111.7536127149274,110.1741448008415,108.95769927007083,107.74608475877687,106.53930126695964,105.33734879461902,104.14022734175512,103.66998351233777,103.20077670169226,102.73260690981866,102.26547413671692,101.79937838238703,101.33431964682909,100.87029793004294,100.4073132320287,99.94536555278636,99.48445489231588,99.31031443088492,99.13566909096085,98.9605188725436,98.78486377563326,98.60870380022972,98.43203894633308,98.25486921394324,98.07719460306032,97.89901511368424,97.72033074581502,97.20900402605945,96.699014435787,96.19036197499766,95.68304664369148,95.17706844186836,94.67242736952844,94.16912342667165,93.66715661329798,93.16652692940742,92.667234375,91.7208375,90.774440625,89.82804375,88.88164687500002,87.93525,86.98885312500002,86.04245625000001,85.09605937500001,84.1496625,83.203265625,82.08677734375,80.9702890625,79.85380078125002,78.7373125,77.62082421875,76.5043359375,75.38784765625002,74.271359375,73.15487109375,72.0383828125
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.53052808139912,34.31561221294715,34.1012766246441,33.887521316489966,33.67434628848476,33.49602391383193,33.317983471606404,33.14022496180819,32.96274838443729,32.7855537394937,32.529587095842004,32.27460587461792,32.02061007582144,31.767599699452568,31.515574745511305,30.881553564729288,30.252003452820897,29.62692440978614,29.00631643562502,28.390179530337537,27.78906745211092,27.19232815298803,26.59996163296886,26.01196789205342,25.428346930241705,24.857921233956983,24.29178419208446,23.72993580462413,23.172376071576,22.61910499294005,22.066985782037847,21.51918586603309,20.975705244925784,20.436543918715923,19.901701887403515,19.71065540681816,19.52052917315476,19.331323186413304,19.143037446593805,18.955671953696253,18.76922670772066,18.58370170866701,18.39909695653532,18.215412451325577,18.03264819303779,17.878224371192072,17.724431779132214,17.57127041685821,17.41874028437006,17.26684138166776,17.115573708751317,16.96493726562073,16.814932052276,16.66555806871712,16.5168153149441,16.38218006011596,16.24802608869649,16.114353400685705,15.981161996083586,15.848451874890143,15.716223037105385,15.584475482729292,15.453209211761878,15.322424224203138,15.192120520053075,15.057737210974452,14.92388892252055,14.790575654691358,14.657797407486884,14.52555418090712,14.39384597495208,14.262672789621746,14.13203462491613,14.001931480835232,13.872363357379047,13.727198197836012,13.582770027922123,13.43907884763739,13.296124656981798,13.153907455955355,13.012427244558069,12.871684022789925,12.73167779065093,12.592408548141083,12.45387629526039
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,14.07864756,13.858109599652067,13.638043916455755,13.418450510411065,13.199329381517996,12.980680529776542,12.337124162831945,11.695029217286466,11.05439569314011,10.415223590392872,9.777512909044756,8.910130060899794,8.044749236452025,7.181370435701453,6.319993658648075,5.460618905291896,5.361802463480105,5.263203409818407,5.164821744306801,5.066657466945288,4.968710577733868,4.62775431068213,4.287591050642655,3.948220797615439,3.609643551600484,3.271859312597789,3.137538735198709,3.0035286711097564,2.8698291203309334,2.736440082862239,2.6033615587036727,2.4280325286593185,2.2531159426962133,2.078611800814359,1.9045201030137533,1.7308408492943994,1.720010708099416,1.7092016428670909,1.6984136535974232,1.6876467402904136,1.6769009029460615,1.6661761415643672,1.655472456145331,1.644789846688952,1.634128313195231,1.6234878556641676,1.6084382203511898,1.593420465225277,1.578434590286429,1.5634805955346456,1.5485584809699269,1.5336682465922733,1.5188098924016844,1.5039834183981604,1.4891888245817009,1.4744261109523065,1.424278496870207,1.3742502013905429,1.324341224513314,1.2745515662385205,1.2248812265661626,1.17533020549624,1.1258985030287532,1.0765861191637012,1.027393053901085,0.9783193072409042,0.9642981265933644,0.9503089419717866,0.9363517533761704,0.9224265608065166,0.9085333642628244,0.8946721637450942,0.8808429592533258,0.8670457507875193,0.8532805383476747,0.839547321933792,0.8382984218418048,0.837049996767826,0.835802046711856,0.8345545716738942,0.8333075716539412,0.832061046651997,0.830814996668061,0.829569421702134,0.8283243217542152,0.8270796968243054
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,,,,,,1.57,2.028208346549929,2.497335522248567,2.977381527095914,3.468346361091969,3.970230024236733,3.75520283784985,3.5340300406957894,3.3067116327745505,3.073247614086134,2.8336379846305384,2.5878827444077666,2.335981893417816,2.077935431660687,1.81374335913638,1.5434056758448953,1.4815486923692105,1.4180501494348805,1.352910047041905,1.2861283851902845,1.2177051638800178,1.147640383111106,1.0759340428835489,1.0025861431973462,0.9275966840524982,0.8509656654490044,0.8125997271427282,0.7733501638281763,0.7332169755053494,0.692200162174247,0.6502997238348692,0.607515660487216,0.5638479721312876,0.5192966587670838,0.4738617203946046,0.4275431570138502,0.4176933573703368,0.4076078286377473,0.3972865708160812,0.3867295839053388,0.3759368679055201,0.3649084228166252,0.3536442486386538,0.3421443453716061,0.3304087130154821,0.3184373515702817,0.3137367402952285,0.3089202125309696,0.303987768277505,0.2989394075348347,0.2937751303029586,0.2884949365818769,0.2830988263715895,0.2775867996720964,0.2719588564833975,0.266214996805493,0.2563700766464962,0.2463503333332867,0.2361557668658643,0.2257863772442292,0.2152421644683812,0.2045231285383206,0.1936292694540471,0.1825605872155608,0.1713170818228617,0.1598987532759498,0.1550931825970208,0.1502062149107293,0.1452378502170753,0.140188088516059,0.1350569298076802,0.129844374091939,0.1245504213688353,0.1191750716383693,0.1137183249005408,0.1081801811553499,0.1091159608839136,0.1100547629941244,0.1109965874859825,0.1119414343594877,0.1128893036146401,0.1138401952514397,0.1147941092698865,0.1157510456699804,0.1167110044517215,0.1176739856151098
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,World,,,,,,,,,,,,,,,,,,,,,0.4478,0.4470604052573932,0.4463187842278203,0.4455791894852136,0.4448395947426067,0.4441,0.4438895975910211,0.443679770052012,0.443469942513003,0.443260114973994,0.4430497125650151,0.442839885026006,0.4426300574869969,0.4424202299479879,0.442209827539009,0.442,0.4395913198247536,0.4371826396495071,0.4347673603504929,0.4323586801752464,0.42995,0.4275413198247536,0.4251260405257393,0.4227173603504929,0.4203086801752464,0.4179,0.4150846153846154,0.412276923076923,0.4094692307692307,0.4066615384615384,0.4038461538461538,0.4010384615384615,0.3982307692307692,0.3954230769230769,0.3926076923076922,0.3898,0.3820742332968236,0.3743484665936473,0.3666015334063526,0.3588757667031763,0.3511499999999999,0.3434242332968236,0.335677300109529,0.3279515334063527,0.3202257667031764,0.3125,0.3071096906652066,0.3017341089515467,0.2963585272378867,0.2909829455242266,0.2855926361894333,0.2802170544757733,0.2748414727621133,0.2694658910484533,0.2640755817136599,0.2587,0.2488653888280394,0.2390307776560788,0.2291692223439211,0.2193346111719605,0.2095,0.1996653888280394,0.1898038335158817,0.1799692223439211,0.1701346111719605,0.1603,0.158476512455516,0.1566580071174377,0.1548395017793594,0.1530209964412811,0.1511975088967971,0.1493790035587188,0.1475604982206405,0.1457419928825623,0.1439185053380783,0.1421,0.1412604600219058,0.1404209200438116,0.1395790799561884,0.1387395399780942,0.1379,0.1370604600219058,0.1362186199342825,0.1353790799561884,0.1345395399780942,0.1337
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,World,,,,,,,,,,,,,,,,,,,,,0.0994,0.0992368040224534,0.0990731609326396,0.0989099649550931,0.0987467689775465,0.098583573,0.0985324485209417,0.0984814637262524,0.0984304789315631,0.0983794941368738,0.0983283696578155,0.0982773848631262,0.0982264000684369,0.0981754152737476,0.0981242907946892,0.098073306,0.097542919023001,0.0970125320460021,0.0964806919539978,0.0959503049769989,0.0954199179999999,0.0948895310230011,0.0943576909309967,0.0938273039539978,0.0932969169769989,0.09276653,0.0921428113955653,0.091520796940323,0.0908987824850807,0.0902767680298384,0.0896530494254037,0.0890310349701615,0.0884090205149192,0.0877870060596769,0.0871632874552422,0.086541273,0.0848277150358707,0.0831141570717415,0.0813959044282584,0.0796823464641292,0.0779687885,0.0762552305358707,0.0745369778923877,0.0728234199282585,0.0711098619641292,0.069396304,0.0681999912701888,0.0670069471543936,0.0658139030385984,0.0646208589228031,0.063424546192992,0.0622315020771968,0.0610384579614016,0.0598454138456063,0.0586491011157952,0.057456057,0.0552733105254655,0.053090564050931,0.050901837449069,0.0487190909745345,0.0465363445,0.0443535980254655,0.0421648714236035,0.039982124949069,0.0377993784745345,0.035616632,0.0352076362677251,0.0347997580101286,0.0343918797525321,0.0339840014949356,0.0335750057626608,0.0331671275050643,0.0327592492474678,0.0323513709898713,0.0319423752575964,0.031534497,0.0313509015002738,0.0311673060005476,0.0309832074994523,0.0307996119997261,0.0306160165,0.0304324210002738,0.0302483224991785,0.0300647269994523,0.0298811314997261,0.029697536
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,World,,,,,,,,,,,,,,,,,,,,,0.0435,0.0434334972398685,0.0433668122803943,0.0433003095202628,0.0432338067601314,0.043167304,0.0431423039857651,0.04311737227758,0.043092440569395,0.0430675088612099,0.043042508846975,0.04301757713879,0.0429926454306049,0.0429677137224199,0.042942713708185,0.042917782,0.0426850223395399,0.0424522626790799,0.04221886532092,0.04198610566046,0.041753346,0.0415205863395399,0.04128718898138,0.04105442932092,0.04082166966046,0.04058891,0.0403139098434163,0.0400396610533807,0.0397654122633451,0.0394911634733096,0.0392161633167259,0.0389419145266903,0.0386676657366548,0.0383934169466192,0.0381184167900355,0.037844168,0.0370960120484665,0.0363478560969331,0.0355976504030668,0.0348494944515334,0.0341013384999999,0.0333531825484665,0.0326029768546002,0.0318548209030668,0.0311066649515334,0.030358509,0.0298335087010676,0.0293099428291814,0.0287863769572953,0.0282628110854092,0.0277378107864768,0.0272142449145907,0.0266906790427046,0.0261671131708185,0.0256421128718861,0.025118547,0.0241625698231106,0.0232065926462212,0.0222479963537787,0.0212920191768893,0.020336042,0.0193800648231106,0.0184214685306681,0.0174654913537787,0.0165095141768893,0.015553537,0.0153785369003558,0.0152040149430604,0.0150294929857651,0.0148549710284697,0.0146799709288256,0.0145054489715302,0.0143309270142348,0.0141564050569395,0.0139814049572953,0.013806883,0.0137237545498357,0.0136406260996714,0.0135572699003285,0.0134741414501642,0.013391013,0.0133078845498357,0.0132245283504928,0.0131413999003285,0.0130582714501642,0.012975143
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,,,,,,0.35,0.3174749944627064,0.2844567812017614,0.2509453602171654,0.2169407315089181,0.1824428950770196,0.1763975480418372,0.1702529185163848,0.1640090065006625,0.1576658119946703,0.1512233349984082,0.1446815755118761,0.1380405335350741,0.1313002090680022,0.1244606021106604,0.1175217126630487,0.1167616747613573,0.1159823507968125,0.1151837407694141,0.1143658446791623,0.1135286625260569,0.112672194310098,0.1117964400312857,0.1109013996896197,0.1099870732851003,0.1090534608177274,0.1099169088007526,0.1107828285382848,0.111651220030324,0.1125220832768702,0.1133954182779234,0.1142712250334836,0.1151495035435508,0.1160302538081251,0.1169134758272063,0.1177991696007945,0.1183420697916817,0.1188835395599266,0.1194235789055292,0.1199621878284894,0.1204993663288073,0.1210351144064829,0.1215694320615161,0.122102319293907,0.1226337761036556,0.1231638024907619,0.1231977413023382,0.1232249581187483,0.1232454529399922,0.1232592257660699,0.1232662765969814,0.1232666054327267,0.1232602122733059,0.1232470971187188,0.1232272599689655,0.123200700824046,0.1230144360494193,0.1228198958337017,0.1226170801768932,0.1224059890789938,0.1221866225400035,0.1219589805599223,0.1217230631387502,0.1214788702764872,0.1212264019731333,0.1209656582286884,0.121302406361195,0.1216367329979466,0.1219686381389434,0.1222981217841852,0.122625183933672,0.122949824587404,0.123272043745381,0.1235918414076031,0.1239092175740702,0.1242241722447825,0.1248088665590013,0.1253936482333581,0.1259785172678527,0.1265634736624853,0.1271485174172557,0.1277336485321641,0.1283188670072104,0.1289041728423945,0.1294895660377166,0.1300750465931765
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,World,,,,,,,,,,,,,,,,,,,,,0.2338,0.2334202081051478,0.2330393756845564,0.2326595837897042,0.2322797918948521,0.2319,0.2317897892143443,0.2316798795510539,0.2315699698877635,0.231460060224473,0.2313498494388174,0.2312399397755269,0.2311300301122365,0.231020120448946,0.2309099096632904,0.2308,0.2295406900328587,0.2282813800657174,0.2270186199342826,0.2257593099671413,0.2245,0.2232406900328587,0.2219779299014238,0.2207186199342826,0.2194593099671413,0.2182,0.2167271831371475,0.2152583903640843,0.2137895975910211,0.2123208048179578,0.2108479879551054,0.2093791951820421,0.2079104024089789,0.2064416096359156,0.2049687927730632,0.2035,0.1994722070098576,0.1954444140197152,0.1914055859802847,0.1873777929901423,0.18335,0.1793222070098576,0.1752833789704271,0.1712555859802847,0.1672277929901424,0.1632,0.1603846153846154,0.1575769230769231,0.1547692307692307,0.1519615384615384,0.1491461538461538,0.1463384615384615,0.1435307692307692,0.1407230769230769,0.1379076923076923,0.1351,0.1299628148959474,0.1248256297918948,0.1196743702081051,0.1145371851040525,0.1094,0.1042628148959474,0.0991115553121577,0.0939743702081051,0.0888371851040525,0.0837,0.0827481795784286,0.0817989597591021,0.0808497399397755,0.0799005201204489,0.0789486996988776,0.077999479879551,0.0770502600602244,0.0761010402408979,0.0751492198193265,0.0742,0.0737602409638554,0.0733204819277108,0.0728795180722891,0.0724397590361445,0.072,0.0715602409638554,0.0711192771084337,0.0706795180722891,0.0702397590361445,0.0698
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,World,,,,,,,,,,,,,,,,,,,,,0.1014,0.1012400876232201,0.1010797371303395,0.1009198247535596,0.1007599123767798,0.1006,0.1005499041883383,0.100499945250479,0.1004499863126197,0.1004000273747604,0.1003499315630988,0.1002999726252395,0.1002500136873802,0.1002000547495209,0.1001499589378592,0.1001,0.0995503012048192,0.0990006024096385,0.0984493975903614,0.0978996987951807,0.0973499999999999,0.0968003012048192,0.0962490963855421,0.0956993975903614,0.0951496987951807,0.0946,0.0939687927730632,0.0933393101560361,0.092709827539009,0.0920803449219819,0.0914491376950451,0.090819655078018,0.0901901724609909,0.0895606898439638,0.0889294826170271,0.0883,0.0865509583789704,0.0848019167579408,0.0830480832420591,0.0812990416210295,0.07955,0.0778009583789704,0.0760471248630887,0.0742980832420591,0.0725490416210295,0.0708,0.0695776621954557,0.068358664111689,0.0671396660279222,0.0659206679441554,0.0646983301396112,0.0634793320558445,0.0622603339720777,0.0610413358883109,0.0598189980837667,0.0586,0.0563712212486308,0.0541424424972617,0.0519075575027382,0.0496787787513691,0.04745,0.0452212212486308,0.0429863362541073,0.0407575575027382,0.0385287787513691,0.0363,0.0358892143443744,0.0354795510539282,0.035069887763482,0.0346602244730358,0.0342494388174103,0.0338397755269641,0.0334301122365179,0.0330204489460717,0.0326096632904462,0.0322,0.0320101040525739,0.0318202081051478,0.0316297918948521,0.031439895947426,0.03125,0.0310601040525739,0.0308696878422782,0.0306797918948521,0.030489895947426,0.0303
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,,,,,,10.8699,10.63208697396852,10.39381474244664,10.155083305434353,9.915892662931665,9.676242814938568,9.485586515051942,9.29456219633053,9.103169858774333,8.911409502383348,8.71928112715758,8.526784733097028,8.333920320201686,8.140687888471561,7.94708743790665,7.7531189685069535,7.6674376641334385,7.581586861532519,7.49556656070419,7.4093767616484545,7.32301746436531,7.236488668854763,7.149790375116807,7.062922583151443,6.975885292958674,6.888678504538496,6.7628395670703165,6.636761493591621,6.510444284102411,6.383887938602685,6.257092457092442,6.130057839571687,6.002784086040416,5.875271196498629,5.747519170946325,5.619528009383508,5.54502379162775,5.470376837865164,5.3955871480957445,5.320654722319498,5.245579560536419,5.1703616627465125,5.095001028949776,5.019497659146208,4.9438515533358105,4.868062711518584,4.806190902535787,4.744201360493548,4.682094085391865,4.619869077230741,4.557526336010174,4.495065861730167,4.432487654390715,4.3697917139918205,4.306978040533483,4.244046634015705,4.202652970590564,4.161179745342638,4.119626958271925,4.077994609378425,4.03628269866214,3.994491226123068,3.952620191761211,3.910669595576567,3.868639437569137,3.8265297177389206,3.8055656686228,3.784559143697317,3.763510142962472,3.742418666418264,3.721284714064693,3.70010828590176,3.678889381929465,3.657628002147807,3.636324146556787,3.614977815156403,3.5811615247869284,3.5472812326135053,3.5133369386361344,3.479328642854816,3.4452563452695486,3.411120045880334,3.376919744687171,3.3426554416900607,3.308327136889001,3.2739348302839946
POLES EMF30,EMF30_Slower-Action,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.2650981516977,1.2629905449069003,1.2608886966046002,1.2587868483023,1.256685,1.2560870563920066,1.255490746509718,1.2548944366274295,1.254298126745141,1.2537001831371477,1.2531038732548592,1.2525075633725706,1.251911253490282,1.2513133098822886,1.250717,1.243928599671413,1.237140199342826,1.2303332006571743,1.2235448003285871,1.2167564,1.209967999671413,1.2031610009857614,1.1963726006571742,1.1895842003285872,1.1827958,1.174794777497947,1.1668156157131129,1.1588364539282785,1.150857292143444,1.1428562696413906,1.1348771078565565,1.126897946071722,1.1189187842868875,1.1109177617848345,1.1029386,1.0810964123220157,1.0592542246440309,1.0373521953559697,1.0155100076779848,0.99366782,0.9718256323220154,0.949923603033954,0.9280814153559692,0.9062392276779848,0.88439704,0.8691353058910484,0.8539152705091705,0.8386952351272926,0.8234751997454147,0.8082134656364631,0.7929934302545852,0.7777733948727074,0.7625533594908295,0.7472916253818779,0.73207159,0.7042362922179628,0.6764009944359255,0.6484894355640745,0.6206541377820373,0.59281884,0.5649835422179628,0.5370719833461117,0.5092366855640744,0.4814013877820372,0.45356609,0.4484124072296742,0.4432728055598138,0.4381332038899534,0.4329936022200931,0.4278399194497673,0.4227003177799069,0.4175607161100465,0.4124211144401861,0.4072674316698604,0.40212783,0.3997419473329682,0.3973560646659365,0.3949636453340635,0.3925777626670317,0.39019188,0.3878059973329683,0.3854135780010953,0.3830276953340635,0.3806418126670318,0.37825593
